Opportunity Number,Supplies Subgroup,Supplies Group,Region,Route To Market,Elapsed Days In Sales Stage,Sales Stage Change Count,Total Days Identified Through Closing,Total Days Identified Through Qualified,Opportunity Amount USD,Client Size By Revenue,Client Size By Employee Count,Revenue From Client Past Two Years,Competitor Type,Ratio Days Identified To Total Days,Ratio Days Validated To Total Days,Ratio Days Qualified To Total Days,Deal Size Category
9745733,5,2,3,1,13,1,0,0,20000,1,1,0,2,0.0,0.0,0.0,2
8114201,7,0,4,0,41,2,0,0,0,1,1,0,2,0.0,0.0,0.0,1
8075820,0,0,0,2,16,4,27,27,30000,1,1,0,0,0.007298999999999999,0.9927010000000001,0.0,3
8548660,2,0,2,0,17,2,0,0,100000,1,1,0,2,0.0,0.0,0.0,5
6741066,3,0,0,2,49,2,45,45,10000,1,1,0,2,0.0,1.0,0.0,2
9368176,7,0,4,2,7,3,19,19,20151,1,1,0,2,0.0,1.0,0.0,2
9644192,5,2,4,0,16,1,0,0,3311,1,1,0,1,0.0,0.0,0.0,1
8104193,5,2,4,1,35,2,0,0,101000,1,1,0,2,0.0,0.0,0.0,5
7425364,5,2,1,2,38,2,29,29,50000,1,1,0,2,0.0,1.0,0.0,4
8158264,0,0,3,2,16,3,25,25,122157,1,1,0,2,0.0,1.0,0.0,5
7216314,3,0,1,2,74,2,1,1,156,1,1,0,2,0.0,1.0,0.0,1
9426689,2,0,3,2,23,2,0,0,6976,1,1,0,2,0.0,0.0,0.0,1
7708648,5,2,0,2,54,2,3,3,20000,1,1,0,2,0.0,1.0,0.0,2
8257224,10,0,6,0,29,2,9,9,30000,1,1,0,0,0.0,1.0,0.0,3
8496122,10,0,1,0,6,4,23,23,60000,1,1,0,1,0.0,1.0,0.0,4
8351477,3,0,5,2,17,2,17,17,20000,1,1,0,2,0.0,1.0,0.0,2
7720720,7,0,4,4,51,3,0,0,1116,1,1,0,2,0.0,1.0,0.0,1
8384723,4,0,4,0,3,4,26,26,101000,1,1,0,2,0.20784299999999997,0.792157,0.0,5
7988502,2,0,1,2,42,2,5,5,25000,1,1,0,2,0.0,1.0,0.0,3
8532935,5,2,1,2,1,4,26,0,100000,1,1,0,2,0.0,0.003861,0.0,5
8350995,0,0,1,0,18,2,17,17,15337,1,1,0,2,0.0,1.0,0.0,2
8117745,2,0,2,2,19,2,23,23,20000,1,1,0,2,0.0,1.0,0.0,2
8505148,10,0,5,1,26,3,2,2,10000,1,1,0,2,0.090909,0.909091,0.0,2
7587235,8,2,1,0,49,2,13,13,110000,1,1,0,0,0.0,1.0,0.0,5
8067705,5,2,4,0,11,2,0,0,0,1,1,0,2,0.0,0.0,0.0,1
7517914,0,0,4,1,28,2,36,36,50000,1,1,0,0,0.0,1.0,0.0,4
9635811,5,2,1,2,16,1,0,0,1864,1,1,0,2,0.0,0.0,0.0,1
7871250,2,0,1,2,37,3,13,13,99000,1,1,0,0,0.0,0.789474,0.21052600000000002,4
7387309,8,2,2,2,30,2,40,40,45000,1,1,0,1,0.0,1.0,0.0,3
6413381,5,2,4,2,83,3,24,24,31002,1,1,0,2,0.37037,0.62963,0.0,3
7919633,4,0,1,2,44,3,3,3,34969,1,1,0,2,0.0,1.0,0.0,3
6494605,5,2,4,2,24,2,0,0,131762,1,1,0,2,0.0,0.0,0.0,5
7800069,3,0,0,2,27,2,26,26,30000,1,1,0,2,0.0,1.0,0.0,3
9866026,3,0,1,2,9,1,0,0,15337,1,1,0,2,0.0,0.0,0.0,2
7191110,2,0,3,2,62,2,15,15,30000,1,1,0,2,0.0,1.0,0.0,3
7646366,7,0,4,2,44,3,15,15,20000,1,1,0,1,0.45098,0.54902,0.0,2
7597738,0,0,5,2,48,2,13,13,5000,1,1,0,2,0.0,1.0,0.0,1
6640876,3,0,1,0,87,2,11,11,30000,1,1,0,2,0.0,1.0,0.0,3
6763274,2,0,5,2,93,3,1,1,3000,1,1,0,2,0.0,0.666667,0.333333,1
9553351,0,0,2,2,3,3,16,16,45000,1,1,0,1,0.0,0.924528,0.075472,3
9452937,8,2,1,0,13,3,10,10,120000,1,1,0,2,0.4375,0.5625,0.0,5
6739958,0,0,4,1,89,2,5,5,0,1,1,0,2,0.0,1.0,0.0,1
7381079,5,2,1,2,49,2,21,21,1,1,1,0,2,0.0,1.0,0.0,1
8034183,4,0,0,1,16,2,29,29,30000,1,1,0,2,0.0,1.0,0.0,3
7978721,3,0,1,2,35,3,13,13,20000,1,1,0,2,0.015872999999999998,0.9841270000000001,0.0,2
7897764,5,2,2,0,16,2,33,33,75000,1,1,0,2,0.0,1.0,0.0,4
7885416,4,0,4,1,34,3,16,16,100000,1,1,0,2,0.41875,0.58125,0.0,5
9559885,2,0,0,2,18,1,0,0,14499,1,1,0,2,0.0,0.0,0.0,2
7527060,5,2,5,2,63,2,0,0,20000,1,1,0,2,0.0,0.0,0.0,2
7805130,7,0,1,2,49,3,1,1,3664,1,1,0,2,0.0,1.0,0.0,1
6611002,6,2,3,2,62,2,37,37,2906,1,1,0,2,0.0,1.0,0.0,1
8126192,0,0,4,4,32,2,10,10,3000,1,1,0,2,0.0,1.0,0.0,1
7947155,5,2,1,0,15,2,33,33,110000,1,1,0,0,0.0,1.0,0.0,5
9666905,5,2,4,2,0,3,15,15,62005,1,1,0,2,0.0,1.0,0.0,4
7959882,10,0,1,2,16,3,31,31,12269,1,1,0,2,0.0,1.0,0.0,2
8310815,0,0,4,4,3,2,0,0,0,1,1,0,2,0.0,0.0,0.0,1
6940178,8,2,4,2,39,2,47,47,201519,1,1,0,2,0.0,1.0,0.0,5
6545173,4,0,6,2,97,3,5,0,9352,1,1,0,2,0.0,0.020408000000000003,0.0,1
8464822,7,0,1,2,16,3,13,13,14333,1,1,0,2,0.0,1.0,0.0,2
8507066,5,2,0,2,12,2,16,16,20000,1,1,0,2,0.0,1.0,0.0,2
9664280,10,0,4,0,7,3,8,8,12000,1,1,0,2,0.45238100000000003,0.547619,0.0,2
7198710,3,0,1,2,75,3,2,2,20000,1,1,0,0,0.05,0.95,0.0,2
7734919,7,0,4,2,56,1,0,0,46504,1,1,0,2,0.0,0.0,0.0,3
9878805,3,0,1,2,8,2,0,0,5000,1,1,0,2,0.0,0.0,0.0,1
6874893,3,0,4,1,74,3,14,14,20000,1,1,0,2,0.23021599999999998,0.769784,0.0,2
9385599,5,2,0,2,16,2,10,10,80000,1,1,0,1,0.0,1.0,0.0,4
9843613,8,2,5,0,0,4,9,9,120000,1,1,0,2,0.0,0.782609,0.21739099999999997,5
9411319,5,2,4,2,7,3,17,17,80000,1,1,0,1,0.0,1.0,0.0,4
7604598,8,2,2,4,37,4,24,24,50000,1,1,0,2,0.466667,0.533333,0.0,4
6919823,2,0,4,0,76,2,11,0,109000,1,1,0,2,0.0,0.0,0.0,5
7371132,2,0,5,0,16,4,53,53,15000,1,1,0,0,0.0,0.9174479999999999,0.082552,2
6316622,0,0,0,2,62,4,49,49,20000,1,1,0,2,0.0,1.0,0.0,2
7531585,5,2,4,0,63,1,0,0,100000,1,1,0,2,0.0,0.0,0.0,5
9505330,2,0,3,0,44,1,0,0,200000,1,1,0,2,0.0,0.0,0.0,5
9375461,5,2,0,2,25,2,0,0,50000,1,1,0,2,0.0,1.0,0.0,4
6733311,5,2,4,2,84,2,10,10,38753,1,1,0,2,0.0,1.0,0.0,3
6481792,3,0,2,2,51,4,52,52,13091,1,1,0,2,0.0,1.0,0.0,2
9822360,2,0,5,0,0,3,10,10,13000,1,1,0,2,0.009901,0.990099,0.0,2
7893570,8,2,3,0,48,3,2,2,105263,1,1,0,2,0.11111099999999999,0.8888889999999999,0.0,5
8410497,5,2,2,0,32,1,0,0,24610,1,1,0,1,0.0,0.0,0.0,2
9708245,3,0,1,0,7,2,6,6,44453,1,1,0,2,0.0,1.0,0.0,3
6759520,3,0,5,2,93,3,1,0,6000,1,1,0,2,0.0,0.0,0.14285699999999998,1
9422949,3,0,4,2,14,3,10,10,108,1,1,0,1,0.208333,0.791667,0.0,1
7720641,3,0,1,2,35,2,21,21,9023,1,1,0,2,0.0,1.0,0.0,1
7851786,8,2,1,0,28,2,0,0,120000,1,1,0,2,0.0,0.0,0.0,5
7073752,6,2,4,2,62,2,20,20,17051,1,1,0,2,0.0,1.0,0.0,2
10090171,5,2,1,2,0,1,0,0,984,1,1,0,2,0.0,0.0,0.0,1
9526379,4,0,6,0,18,3,2,2,125000,1,1,0,2,0.0,1.0,0.0,5
9379691,3,0,1,2,16,2,9,9,5000,1,1,0,1,0.0,1.0,0.0,1
9850970,5,2,1,2,8,3,1,1,6134,1,1,0,1,0.0,1.0,0.0,1
9427433,0,0,4,4,17,2,7,7,10000,1,1,0,2,0.0,1.0,0.0,2
8474023,5,2,5,1,25,3,4,4,120000,1,1,0,2,0.0,0.674419,0.325581,5
9694687,10,0,2,4,14,2,0,0,75000,1,1,0,2,0.0,0.0,0.0,4
8042554,0,0,3,0,44,2,1,1,23255,1,1,0,2,0.0,1.0,0.0,2
9447685,8,2,1,2,17,2,0,0,18730,1,1,0,2,0.0,0.0,0.0,2
6441100,6,2,1,2,89,2,17,17,21700,1,1,0,2,0.0,1.0,0.0,2
10056424,3,0,0,2,0,2,1,1,10000,1,1,0,1,0.0,1.0,0.0,2
7561435,7,0,4,2,44,2,19,19,3000,1,1,0,1,0.0,1.0,0.0,1
9626191,5,2,4,0,16,1,0,0,72,1,1,0,1,0.0,0.0,0.0,1
8320317,3,0,4,2,26,2,11,11,31002,1,1,0,2,0.0,1.0,0.0,3
8419669,5,2,4,0,27,4,5,1,31002,1,1,0,2,0.0,0.0,0.22222199999999998,3
7129786,2,0,1,0,72,2,8,8,42944,1,1,0,0,0.0,1.0,0.0,3
7129766,2,0,5,2,77,2,2,2,15000,1,1,0,2,0.0,1.0,0.0,2
9875089,5,2,4,2,8,2,0,0,155014,1,1,0,2,0.0,0.0,0.0,5
7646160,2,0,2,0,46,3,13,13,150000,1,1,0,0,0.0,0.585938,0.414062,5
6813342,5,2,4,2,78,2,12,12,24999,1,1,0,2,0.0,1.0,0.0,2
8085871,0,0,4,0,36,2,8,8,110000,1,1,0,2,0.0,1.0,0.0,5
7657667,4,0,0,2,22,2,36,36,10000,1,1,0,2,0.0,1.0,0.0,2
9779093,0,0,4,0,1,2,11,11,100759,1,1,0,2,0.0,1.0,0.0,5
9992296,0,0,1,0,4,2,0,0,200,1,1,0,2,0.0,1.0,0.0,1
9654123,5,2,3,0,16,1,0,0,267,1,1,0,2,0.0,0.0,0.0,1
8215378,7,0,4,0,29,3,10,10,200000,1,1,0,2,0.165049,0.834951,0.0,5
7576623,9,3,2,0,40,3,22,22,100000,1,1,0,2,0.18348599999999998,0.8165140000000001,0.0,5
8038649,4,0,1,2,45,1,0,0,7927,1,1,0,2,0.0,0.0,0.0,1
8444990,2,0,2,2,16,3,14,14,50000,1,1,0,2,0.0,1.0,0.0,4
7681759,5,2,4,2,58,1,0,0,33111,1,1,0,2,0.0,0.0,0.0,3
8235910,2,0,6,0,39,1,0,0,100000,1,1,0,2,0.0,0.0,0.0,5
6987232,3,0,1,2,76,3,8,8,780,1,1,0,2,0.0875,0.9125,0.0,1
7387261,5,2,4,2,68,2,0,0,24802,1,1,0,1,0.0,0.0,0.0,2
9471699,7,0,4,0,16,3,6,6,20000,1,1,0,2,0.0,1.0,0.0,2
8269966,4,0,1,0,11,3,26,26,150000,1,1,0,2,0.054054,0.945946,0.0,5
7425825,7,0,6,2,33,4,32,32,5000,1,1,0,2,0.0,1.0,0.0,1
9484264,3,0,1,2,22,1,0,0,1000,1,1,0,2,0.0,0.0,0.0,1
7788194,5,2,0,2,19,3,35,35,10000,1,1,0,0,0.008671,0.9913290000000001,0.0,2
7997289,4,0,4,1,40,2,6,6,120000,1,1,0,2,0.0,1.0,0.0,5
8034443,0,0,1,2,45,1,0,0,50000,1,1,0,2,0.0,0.0,0.0,4
9787954,8,2,4,0,11,1,0,0,75006,1,1,0,2,0.0,0.0,0.0,4
9415311,3,0,0,2,18,2,6,6,40000,1,1,0,2,0.0,1.0,0.0,3
9528049,4,0,0,2,0,2,20,20,32620,1,1,0,2,0.0,1.0,0.0,3
6914385,5,2,1,0,62,2,25,25,0,1,1,0,1,0.0,1.0,0.0,1
7795140,0,0,4,2,16,3,36,36,15501,1,1,0,2,0.0,1.0,0.0,2
8187886,3,0,0,2,16,3,24,24,5803,1,1,0,2,0.0,1.0,0.0,1
7720455,5,2,5,2,54,4,2,2,5000,1,1,0,2,0.0,1.0,0.0,1
7788326,0,0,0,0,45,2,8,8,150000,1,1,0,1,0.0,1.0,0.0,5
9802043,6,2,6,0,7,2,3,3,175000,1,1,0,2,0.0,1.0,0.0,5
6910388,3,0,5,2,83,2,4,4,50000,1,1,0,2,0.0,1.0,0.0,4
9921172,8,2,1,0,4,3,2,2,120000,1,1,0,1,0.0,0.695652,0.304348,5
8223391,0,0,2,0,7,2,32,32,110000,1,1,0,0,0.0,1.0,0.0,5
9953765,5,2,1,0,3,2,3,3,1864,1,1,0,2,0.0,1.0,0.0,1
8484715,5,2,2,0,29,1,0,0,100001,1,1,0,2,0.0,0.0,0.0,5
8012352,7,0,0,2,27,3,19,19,9000,1,1,0,2,0.031088,0.9689120000000001,0.0,1
9463894,2,0,1,2,23,1,0,0,16407,1,1,0,2,0.0,0.0,0.0,2
9432842,4,0,1,0,14,2,0,0,100000,1,1,0,2,0.0,0.0,0.0,5
8530475,10,0,3,3,15,2,13,13,100000,1,1,0,2,0.0,1.0,0.0,5
7637985,8,2,1,2,16,3,43,43,30674,1,1,0,1,0.0,1.0,0.0,3
7924885,5,2,6,0,19,2,30,30,125000,1,1,0,0,0.0,1.0,0.0,5
6710805,7,0,2,0,85,3,10,10,64000,1,1,0,2,0.323529,0.676471,0.0,4
8080226,5,2,3,0,40,3,4,4,200000,1,1,0,1,0.0,0.621622,0.37837800000000005,5
7843304,3,0,1,2,46,3,5,0,4578,1,1,0,2,0.0,0.018868,0.0,1
7864079,5,2,3,0,45,3,6,6,15000,1,1,0,1,0.385965,0.614035,0.0,2
7312879,2,0,1,2,46,2,27,27,14000,1,1,0,2,0.0,1.0,0.0,2
7120056,3,0,1,2,42,2,37,37,81600,1,1,0,2,0.0,1.0,0.0,4
8179680,2,0,2,2,28,2,13,13,10000,1,1,0,2,0.0,1.0,0.0,2
7576323,8,2,1,2,57,4,5,5,100000,1,1,0,2,0.083333,0.916667,0.0,5
9533969,3,0,5,2,7,2,13,13,150,1,1,0,1,0.0,1.0,0.0,1
9811659,10,0,1,0,7,2,4,4,20000,1,1,0,2,0.0,1.0,0.0,2
9420441,5,2,1,0,17,2,7,7,60000,1,1,0,1,0.0,1.0,0.0,4
9610689,6,2,1,0,6,3,11,11,184049,1,1,0,2,0.0,0.5625,0.4375,5
7645312,3,0,3,2,46,2,13,13,10000,1,1,0,2,0.0,1.0,0.0,2
6488295,3,0,2,0,84,3,20,20,50000,1,1,0,0,0.22842600000000002,0.771574,0.0,4
8260780,10,0,6,0,32,2,0,0,60000,1,1,0,2,0.0,0.0,0.0,4
7910507,3,0,0,2,35,3,15,15,31342,1,1,0,2,0.082759,0.917241,0.0,3
8434088,6,2,6,2,16,3,14,14,10000,1,1,0,2,0.0,1.0,0.0,2
7638040,6,2,1,0,38,3,21,21,101000,1,1,0,0,0.262911,0.737089,0.0,5
7029533,3,0,4,1,81,2,2,2,100,1,1,0,2,0.0,1.0,0.0,1
7832751,2,0,4,0,45,2,6,6,0,1,1,0,2,0.0,1.0,0.0,1
8224340,5,2,4,1,35,2,0,0,0,1,1,0,2,0.0,0.0,0.0,1
9616788,6,2,5,0,16,3,0,0,105000,1,1,0,2,0.0,0.0,0.0,5
8296306,3,0,4,4,23,2,13,13,200000,1,1,0,2,0.0,1.0,0.0,5
8484593,2,0,0,2,7,3,22,22,40000,1,1,0,2,0.0,1.0,0.0,3
7128895,4,0,2,2,79,1,0,0,150000,1,1,0,2,0.0,0.0,0.0,5
8043358,10,0,1,0,12,3,33,33,180000,1,1,0,2,0.0,0.9244709999999999,0.075529,5
6422808,3,0,1,2,24,2,0,0,8000,1,1,0,2,0.0,0.0,0.0,1
7011056,7,0,1,2,84,2,0,0,64000,1,1,0,2,0.0,0.0,0.0,4
7729003,5,2,4,1,47,2,9,9,232520,1,1,0,2,0.0,1.0,0.0,5
8202487,6,2,0,4,15,3,25,25,20000,1,1,0,0,0.056679999999999994,0.94332,0.0,2
8460161,2,0,2,0,20,3,10,10,73000,1,1,0,2,0.0,0.659794,0.340206,4
6982087,5,2,6,2,48,3,37,0,62000,1,1,0,2,0.0,0.008152,0.0,4
7662132,3,0,2,2,53,2,5,5,27200,1,1,0,2,0.0,1.0,0.0,3
9614703,5,2,4,0,16,2,1,1,2155,1,1,0,2,0.0,1.0,0.0,1
8506713,8,2,5,2,7,3,21,21,200000,1,1,0,2,0.0,1.0,0.0,5
6646308,3,0,4,2,80,2,18,18,4107,1,1,0,2,0.0,1.0,0.0,1
9642017,5,2,1,0,15,2,1,1,3291,1,1,0,2,0.0,1.0,0.0,1
9664428,3,0,0,0,4,3,11,11,80000,1,1,0,2,0.09009,0.90991,0.0,4
6982192,5,2,6,2,53,4,31,31,130000,1,1,0,2,0.06051,0.9394899999999999,0.0,5
9785986,8,2,2,0,11,1,0,0,50000,1,1,0,2,0.0,0.0,0.0,4
6245773,4,0,3,2,24,2,0,0,51627,1,1,0,2,0.0,0.0,0.0,4
9489566,5,2,5,3,0,2,0,0,50000,1,1,0,2,0.0,0.0,0.0,4
6987649,6,2,1,0,78,3,6,6,10000,1,1,0,2,0.366667,0.633333,0.0,2
9398357,8,2,2,2,25,2,0,0,20000,1,1,0,2,0.0,0.0,0.0,2
9922822,5,2,1,0,3,2,3,3,10000,1,1,0,2,0.0,1.0,0.0,2
9750671,8,2,4,0,5,3,8,8,215000,1,1,0,2,0.307692,0.692308,0.0,5
9613000,7,0,0,2,3,2,14,14,10000,1,1,0,1,0.0,1.0,0.0,2
7812450,2,0,0,2,34,4,18,18,30000,1,1,0,2,0.23497300000000002,0.765027,0.0,3
7612752,7,0,1,2,54,3,5,5,10000,1,1,0,2,0.0,1.0,0.0,2
7750830,0,0,4,2,55,1,0,0,162765,1,1,0,2,0.0,0.0,0.0,5
9915706,5,2,2,0,2,3,5,5,105234,1,1,0,2,0.085106,0.9148940000000001,0.0,5
8493917,5,2,5,2,25,2,3,3,100000,1,1,0,1,0.0,1.0,0.0,5
7728996,5,2,4,0,56,1,0,0,124011,1,1,0,2,0.0,0.0,0.0,5
7484960,3,0,6,2,35,2,31,31,120000,1,1,0,2,0.0,1.0,0.0,5
8179189,6,2,6,0,39,2,1,1,120000,1,1,0,2,0.0,1.0,0.0,5
9626265,5,2,3,1,16,1,0,0,6267,1,1,0,1,0.0,0.0,0.0,1
5896587,2,0,1,2,87,2,41,41,5500,1,1,0,2,0.0,1.0,0.0,1
9473224,0,0,4,2,16,2,6,6,75000,1,1,0,2,0.0,1.0,0.0,4
7450886,5,2,4,0,46,3,20,20,162765,1,1,0,2,0.044775999999999996,0.955224,0.0,5
8092486,5,2,1,1,34,2,9,9,100000,1,1,0,0,0.0,1.0,0.0,5
7998300,0,0,6,2,16,3,30,30,100000,1,1,0,2,0.0,1.0,0.0,5
7843689,0,0,1,0,48,2,3,3,81000,1,1,0,2,0.0,1.0,0.0,4
8055429,10,0,3,2,27,2,18,18,15000,1,1,0,2,0.0,1.0,0.0,2
9433675,5,2,4,0,21,2,2,2,5000,1,1,0,2,0.0,1.0,0.0,1
8087402,5,2,4,0,43,2,1,1,30000,1,1,0,1,0.0,1.0,0.0,3
7153689,3,0,5,2,44,2,35,35,120000,1,1,0,2,0.0,1.0,0.0,5
7620061,7,0,5,2,39,4,3,3,20000,1,1,0,0,0.0,0.548387,0.451613,2
6725763,5,2,4,0,89,2,5,5,55000,1,1,0,2,0.0,1.0,0.0,4
8401586,5,2,3,2,32,2,0,0,36144,1,1,0,2,0.0,0.0,0.0,3
9670772,7,0,4,0,10,3,5,5,39528,1,1,0,2,0.0,0.787234,0.21276599999999998,3
6147632,4,0,3,0,59,2,0,0,50000,1,1,0,2,0.0,0.0,0.0,4
10027730,5,2,4,0,2,2,0,0,2208,1,1,0,2,0.0,0.0,0.0,1
6782652,5,2,3,0,90,2,0,0,0,1,1,0,2,0.0,0.0,0.0,1
7969345,5,2,3,2,32,3,15,15,32894,1,1,0,2,0.0,0.6845640000000001,0.315436,3
9519916,3,0,1,3,13,2,8,8,50000,1,1,0,2,0.0,1.0,0.0,4
7983947,8,2,2,2,21,3,26,0,14000,1,1,0,2,0.0,0.003906,0.0,2
9428162,3,0,1,2,7,3,16,16,6440,1,1,0,2,0.0,1.0,0.0,1
8190608,7,0,4,0,18,2,0,0,108510,1,1,0,1,0.0,0.0,0.0,5
8358355,0,0,6,2,16,3,18,18,18000,1,1,0,2,0.0,1.0,0.0,2
7974418,5,2,1,2,47,2,0,0,20000,1,1,0,2,0.0,1.0,0.0,2
8043641,7,0,1,2,16,3,29,29,10001,1,1,0,2,0.0,1.0,0.0,2
7591127,2,0,1,2,44,2,18,18,30000,1,1,0,2,0.0,1.0,0.0,3
9476439,0,0,4,3,11,3,11,11,77507,1,1,0,2,0.132075,0.867925,0.0,4
10089956,5,2,1,2,0,2,0,0,30000,1,1,0,2,0.0,0.0,0.0,3
7815108,5,2,4,1,32,4,13,13,101000,1,1,0,1,0.0,1.0,0.0,5
9699955,7,0,1,0,10,2,0,0,25000,1,1,0,2,0.0,0.0,0.0,3
9449802,5,2,4,2,12,2,11,11,77507,1,1,0,2,0.0,1.0,0.0,4
9468639,8,2,0,2,20,2,3,3,45962,1,1,0,2,0.0,1.0,0.0,3
7901391,7,0,1,2,35,2,15,15,75000,1,1,0,2,0.0,1.0,0.0,4
5984452,5,2,4,0,90,3,35,35,0,1,1,0,1,0.191304,0.808696,0.0,1
9468419,3,0,1,2,8,2,15,15,10000,1,1,0,2,0.0,1.0,0.0,2
6965006,5,2,2,2,81,2,4,4,25000,1,1,0,2,0.0,1.0,0.0,3
8500612,6,2,5,2,16,3,12,12,150000,1,1,0,2,0.0,1.0,0.0,5
6537686,0,0,5,0,82,2,20,20,200000,1,1,0,2,0.0,1.0,0.0,5
7561301,5,2,1,0,52,2,10,10,110000,1,1,0,2,0.0,1.0,0.0,5
9791035,10,0,3,0,1,3,10,10,50000,1,1,0,2,0.460784,0.539216,0.0,4
7732517,8,2,4,1,25,2,32,32,225000,1,1,0,2,0.0,1.0,0.0,5
7687512,3,0,1,2,49,3,9,9,11988,1,1,0,2,0.23595500000000003,0.764045,0.0,2
9498965,2,0,1,0,12,2,9,9,50000,1,1,0,2,0.0,1.0,0.0,4
9836092,10,0,0,2,8,2,2,2,20000,1,1,0,2,0.0,1.0,0.0,2
9826087,3,0,4,2,3,3,7,7,1000,1,1,0,1,0.0,1.0,0.0,1
9478581,6,2,0,2,22,2,0,0,10000,1,1,0,2,0.0,1.0,0.0,2
7864069,7,0,1,0,7,3,43,43,200000,1,1,0,0,0.141204,0.8587959999999999,0.0,5
9643360,5,2,1,0,16,1,0,0,3473,1,1,0,1,0.0,0.0,0.0,1
6891650,7,0,4,2,88,2,0,0,7750,1,1,0,2,0.0,0.0,0.0,1
9412004,5,2,4,2,24,1,0,0,16088,1,1,0,2,0.0,0.0,0.0,2
8232625,2,0,4,2,33,2,5,5,59166,1,1,0,2,0.0,1.0,0.0,4
7735254,3,0,1,2,16,3,40,40,15000,1,1,0,2,0.0,1.0,0.0,2
6656071,10,0,6,0,62,4,33,33,150000,1,1,0,0,0.165138,0.8348620000000001,0.0,5
8047930,4,0,6,2,34,2,11,11,80000,1,1,0,2,0.0,1.0,0.0,4
6983132,0,0,6,0,79,2,0,0,80000,1,1,0,2,0.0,0.0,0.0,4
8339802,8,2,4,2,35,2,0,0,23252,1,1,0,2,0.0,0.0,0.0,2
9710285,5,2,6,0,14,1,0,0,889,1,1,0,1,0.0,0.0,0.0,1
8100391,2,0,1,2,16,3,27,27,1174,1,1,0,2,0.0,1.0,0.0,1
7261474,2,0,4,2,50,2,24,24,50000,1,1,0,2,0.0,1.0,0.0,4
7720725,5,2,6,2,55,3,1,1,88042,1,1,0,2,0.0,0.714286,0.0,4
9418623,2,0,1,2,7,3,17,17,20000,1,1,0,2,0.0,1.0,0.0,2
7458526,5,2,2,2,43,2,23,23,35000,1,1,0,2,0.0,1.0,0.0,3
9534768,7,0,1,4,12,2,8,0,1500,1,1,0,2,0.0,0.0,0.0,1
5962473,8,2,5,0,88,3,37,37,200000,1,1,0,1,0.0,0.6648649999999999,0.335135,5
6080447,7,0,2,2,41,4,2,0,9306,1,1,0,2,0.0,0.05,0.0,1
7832264,8,2,6,0,16,3,35,35,105000,1,1,0,2,0.21590900000000002,0.784091,0.0,5
7876322,2,0,5,2,48,3,2,1,9000,1,1,0,2,0.0,0.0,0.470588,1
7824496,2,0,2,0,35,3,17,17,101000,1,1,0,2,0.430303,0.569697,0.0,5
7860099,0,0,2,0,10,3,41,41,100000,1,1,0,2,0.05679,0.94321,0.0,5
6564603,8,2,4,2,74,2,27,27,15501,1,1,0,0,0.0,1.0,0.0,2
7646387,5,2,1,2,42,3,3,3,5300,1,1,0,1,0.0,1.0,0.0,1
9430401,0,0,4,0,15,2,9,9,100000,1,1,0,2,0.0,1.0,0.0,5
7640972,5,2,4,2,59,1,0,0,38753,1,1,0,2,0.0,0.0,0.0,3
7478542,8,2,5,0,43,2,22,22,200000,1,1,0,2,0.0,1.0,0.0,5
7844741,4,0,4,0,51,2,0,0,120000,1,1,0,2,0.0,1.0,0.0,5
8269607,2,0,6,0,19,2,0,0,50000,1,1,0,2,0.0,0.0,0.0,4
7302163,5,2,3,2,67,2,6,6,25000,1,1,0,2,0.0,1.0,0.0,3
9626099,5,2,4,0,16,1,0,0,537,1,1,0,1,0.0,0.0,0.0,1
7936137,0,0,1,0,48,2,0,0,10000,1,1,0,2,0.0,0.0,0.0,2
8118148,8,2,6,2,16,3,26,26,6097,1,1,0,2,0.0,1.0,0.0,1
6994771,7,0,0,2,84,2,0,0,25000,1,1,0,2,0.0,0.0,0.0,3
7800438,3,0,6,0,45,2,8,8,100000,1,1,0,0,0.0,1.0,0.0,5
8176111,2,0,1,2,30,2,10,10,8000,1,1,0,2,0.0,1.0,0.0,1
8012538,2,0,0,2,26,2,21,21,40000,1,1,0,2,0.0,1.0,0.0,3
9703626,2,0,4,0,1,2,13,13,31002,1,1,0,2,0.0,1.0,0.0,3
8443261,2,0,1,0,6,2,0,0,1000,1,1,0,1,0.0,0.0,0.0,1
8207513,5,2,6,4,39,2,0,0,10000,1,1,0,2,0.0,0.0,0.0,2
10020237,0,0,4,4,2,3,1,1,103859,1,1,0,2,0.0,0.8,0.2,5
6870733,2,0,6,0,88,2,0,0,11586,1,1,0,2,0.0,0.0,0.0,2
9787932,8,2,3,0,11,1,0,0,0,1,1,0,2,0.0,0.0,0.0,1
8528805,9,3,1,2,17,3,11,2,55214,1,1,0,2,0.0,0.20754699999999998,0.0,4
7201667,5,2,2,2,41,2,0,0,11619,1,1,0,2,0.0,0.0,0.0,2
7717620,3,0,1,2,44,2,13,13,3000,1,1,0,0,0.0,1.0,0.0,1
7735686,3,0,0,0,54,2,2,2,30000,1,1,0,0,0.0,1.0,0.0,3
8410633,3,0,1,2,29,3,3,0,8400,1,1,0,2,0.0,0.034483,0.0,1
7788044,5,2,4,2,44,2,9,9,46504,1,1,0,2,0.0,1.0,0.0,3
6792790,3,0,1,2,83,2,9,9,30000,1,1,0,1,0.0,1.0,0.0,3
8261324,7,0,1,0,5,3,1,1,1500,1,1,0,2,0.0,1.0,0.0,1
9736318,8,2,5,2,5,2,8,8,50000,1,1,0,2,0.0,1.0,0.0,4
